,日期,代码,名称,涨幅%,竞价量,开买量,开卖量,买量,卖量,开盘,最高,最低,收盘,总量,量比,振幅%,总金额,开盘金额,内盘,外盘,内外比,攻击波%,回头波%,强弱度%,活跃度,笔均量,换手Z,当日___净流入,净买率%,当日___相对流量%,当日___超大单,当日___大单,当日___中单,当日___小单,BS,WIN,RSI1,今日强,3日强,5日强,10日强,20日强,60日强,一年来,年初至今,涨幅%Rank,竞价量Rank,开买量Rank,开卖量Rank,买量Rank,卖量Rank,开盘Rank,最高Rank,最低Rank,收盘Rank,总量Rank,量比Rank,振幅%Rank,总金额Rank,开盘金额Rank,内盘Rank,外盘Rank,内外比Rank,攻击波%Rank,回头波%Rank,强弱度%Rank,活跃度Rank,笔均量Rank,换手ZRank,当日___净流入Rank,净买率%Rank,当日___相对流量%Rank,当日___超大单Rank,当日___大单Rank,当日___中单Rank,当日___小单Rank,BSRank,WINRank,RSI1Rank,今日强Rank,3日强Rank,5日强Rank,10日强Rank,20日强Rank,60日强Rank,一年来Rank,年初至今Rank
682,2021-09-02,002223,鱼跃医疗,-1.57,332,5,36,282,54,32.83,32.83,31.88,32.02,86735,0.7,2.92,27833.41,109.0,46163,40572,1.14,0.44,-2.47,-1.31,3565,24,1.51,  -1773万,-0.06,-6.37, -110.8万,   90.7万,  -1918万,  165.3万,3565,0.215,35.25,-1.57,-4.19,-5.69,-15.22,-10.77,1.24,-11.83,21.29,3857.0,2074.0,3471.0,2087.0,2138.0,2993.0,819.0,854.0,833.0,861.0,2030.0,3107.0,2668.0,1099.0,1321.0,1993.0,2085.0,1657.0,4108.0,3639.0,3538.0,1051.0,2774.0,3569.0,,2505.0,2760.0,,,,,1051.0,3071.0,4086.0,3857.0,3396.0,3426.0,4288.0,3919.0,2968.0,2074.0,1467.0
683,2021-09-02,002224,三 力 士,-1.15,402,114,136,897,2138,5.21,5.21,5.13,5.15,93279,1.13,1.54,4799.27,20.94,57505,35774,1.61,0.39,-1.15,-0.89,2165,43,1.94,  -1115万,-0.4,-23.23,0, -179.6万, -451.3万, -484.2万,2165,0.426,55.708,-1.15,2.46,1.18,3.26,3.58,15.2,-21.17,-4.18,3642.0,1918.0,1250.0,1146.0,1198.0,603.0,3662.0,3692.0,3667.0,3698.0,1956.0,1127.0,3989.0,2993.0,2681.0,1738.0,2219.0,397.0,4148.0,2351.0,3249.0,2344.0,1912.0,3120.0,,3869.0,4044.0,,,,,2344.0,2173.0,1843.0,3643.0,1041.0,1405.0,1986.0,2451.0,1689.0,2596.0,2994.0
684,2021-09-02,002225,濮耐股份,4.29,9352,1108,853,1450,2018,4.87,5.16,4.85,5.11,485762,0.91,6.33,24411.04,455.44,227231,258531,0.88,5.36,-0.97,4.54,3276,148,7.35,   1608万,0.39,6.59,  483.4万,   1346万,  446.3万, -667.5万,3276,0.909,68.646,4.29,1.86,3.52,9.27,13.17,23.41,7.05,20.12,557.0,219.0,269.0,316.0,875.0,629.0,3750.0,3707.0,3744.0,3708.0,537.0,1900.0,910.0,1217.0,506.0,542.0,535.0,3169.0,696.0,2033.0,488.0,1289.0,499.0,825.0,,613.0,1234.0,,,,,1289.0,498.0,488.0,557.0,1202.0,904.0,951.0,1094.0,1202.0,1329.0,1514.0
685,2021-09-02,002226,江南化工,2.2,2031,434,1200,2209,2017,5.91,6.1,5.82,6.05,293584,0.53,4.73,17591.26,120.03,142350,151234,0.94,3.95,-0.82,2.45,3025,97,3.87,  572.4万,0.07,3.25,  188.2万,   39.1万,   16.9万,  328.3万,3025,0.867,60.414,2.2,-5.29,2.18,4.16,19.54,26.57,26.04,31.05,1123.0,788.0,583.0,233.0,643.0,630.0,3466.0,3457.0,3476.0,3457.0,855.0,4080.0,1556.0,1543.0,1258.0,848.0,866.0,2764.0,1100.0,1748.0,986.0,1512.0,878.0,1793.0,,1490.0,1631.0,,,,,1512.0,639.0,1238.0,1125.0,3655.0,1152.0,1778.0,639.0,1066.0,922.0,1143.0
686,2021-09-02,002227,奥 特 迅,1.41,26,25,2,201,18,16.33,16.7,16.2,16.53,23613,0.53,3.07,3891.92,4.25,11688,11925,0.98,2.04,-1.02,1.67,1720,14,2.94,   42.7万,0.01,1.1,0,   86.6万,  135.9万, -179.8万,1720,0.255,44.827,1.41,-5.01,-1.23,-2.91,-4.21,3.23,19.6,15.74,1472.0,3787.0,2337.0,3961.0,2406.0,3560.0,1717.0,1727.0,1705.0,1725.0,3436.0,4080.0,2557.0,3238.0,3780.0,3503.0,3352.0,2507.0,2146.0,2124.0,1293.0,2837.0,3556.0,2325.0,,1932.0,1920.0,,,,,2838.0,2889.0,3145.0,1472.0,3606.0,2152.0,3126.0,3428.0,2749.0,1051.0,1728.0
687,2021-09-02,002228,合兴包装,0.0,200,254,497,2870,120,3.55,3.57,3.53,3.55,63150,0.8,1.13,2242.98,7.1,27353,35797,0.76,0.57,-0.56,0.26,854,74,1.0,  302.8万,0.07,13.5,0,   22.5万,  177.3万,  103.0万,854,0.114,59.439,0.0,-1.73,0.6,3.96,4.8,4.0,-30.37,-7.06,2641.0,2505.0,817.0,507.0,530.0,2492.0,4105.0,4114.0,4102.0,4112.0,2393.0,2510.0,4312.0,3817.0,3507.0,2594.0,2218.0,3784.0,3945.0,1220.0,2211.0,3946.0,1168.0,4090.0,,1490.0,653.0,,,,,3946.0,3632.0,1355.0,2641.0,2634.0,1574.0,1823.0,2274.0,2666.0,3105.0,3194.0
688,2021-09-02,002229,鸿博股份,-0.47,204,130,164,389,639,6.44,6.45,6.37,6.42,33089,0.57,1.24,2117.36,13.14,21353,11736,1.82,0.78,-0.47,-0.21,800,41,1.0, -613.5万,-0.19,-28.97,0,  -68.9万, -262.9万, -281.6万,800,0.252,44.034,-0.46,-4.63,-3.55,-0.61,-3.57,4.88,-15.27,7.03,3120.0,2490.0,1182.0,1043.0,1865.0,1307.0,3338.0,3376.0,3334.0,3364.0,3109.0,3877.0,4242.0,3877.0,3071.0,2880.0,3363.0,182.0,3602.0,1009.0,2607.0,4016.0,1971.0,4090.0,,3278.0,4265.0,,,,,4016.0,2903.0,3248.0,3116.0,3512.0,2878.0,2714.0,3362.0,2581.0,2257.0,2224.0
689,2021-09-02,002230,科大讯飞,-3.4,882,13,139,714,124,51.62,51.65,49.93,50.05,296843,1.16,3.32,149718.84,455.07,159693,137150,1.16,0.24,-3.1,-3.14,4631,64,1.79,  -1.13亿,-0.11,-7.55,  -8909万,  -6172万,   1970万,   1803万,4631,0.158,32.174,-3.4,-4.62,-7.91,-4.63,-11.25,-8.38,31.29,29.62,4286.0,1291.0,2858.0,1135.0,1389.0,2473.0,436.0,457.0,446.0,461.0,846.0,1040.0,2368.0,199.0,507.0,765.0,945.0,1559.0,4306.0,3916.0,4215.0,203.0,1354.0,3281.0,,2890.0,2891.0,,,,,203.0,3359.0,4251.0,4286.0,3511.0,3806.0,3403.0,3959.0,3713.0,836.0,1186.0
690,2021-09-02,002231,奥维通信,-0.35,292,77,8,98,1383,5.78,5.78,5.7,5.77,40446,0.78,1.38,2319.01,16.88,24618,15828,1.56,1.23,-0.17,-0.09,1698,24,2.06, -501.0万,-0.29,-21.6,0,0, -223.1万, -277.9万,1698,0.577,46.643,-0.34,-3.7,-4.6,-3.34,-2.07,14.26,-19.6,25.53,3029.0,2178.0,1501.0,3254.0,2951.0,846.0,3505.0,3550.0,3511.0,3538.0,2919.0,2616.0,4122.0,3783.0,2870.0,2712.0,3080.0,485.0,2973.0,402.0,2517.0,2865.0,2774.0,3007.0,,3651.0,3949.0,,,,,2865.0,1661.0,2925.0,3021.0,3289.0,3164.0,3194.0,3210.0,1742.0,2506.0,1308.0
691,2021-09-02,002232,启明信息,-0.28,91,140,10,1438,112,10.68,10.76,10.64,10.72,34264,0.8,1.12,3660.61,9.72,19298,14966,1.29,0.75,-0.37,-0.02,1086,32,1.89, -460.4万,-0.11,-12.58,0, -205.5万, -225.1万,  -29.8万,1086,0.088,40.181,-0.28,-0.22,-2.24,-4.86,-3.87,7.76,-14.14,0.02,2961.0,3124.0,1136.0,3013.0,883.0,2530.0,2440.0,2488.0,2420.0,2473.0,3078.0,2510.0,4318.0,3296.0,3310.0,3011.0,3136.0,1080.0,3660.0,790.0,2462.0,3662.0,2348.0,3167.0,,2890.0,3353.0,,,,,3662.0,3823.0,3677.0,2963.0,2017.0,2481.0,3428.0,3390.0,2281.0,2189.0,2722.0
692,2021-09-02,002233,塔牌集团,-1.49,1031,418,613,866,1120,10.66,10.67,10.4,10.58,233917,1.37,2.51,24696.07,109.9,125642,108275,1.16,1.73,-0.84,-1.23,3395,69,3.28,  -1816万,-0.14,-7.35, -604.1万, -330.0万,  -1666万,  783.9万,3395,0.359,57.668,-1.49,6.35,3.03,2.67,7.51,4.97,-28.01,-7.49,3828.0,1187.0,598.0,431.0,1225.0,977.0,2444.0,2503.0,2467.0,2500.0,1062.0,640.0,3000.0,1205.0,1316.0,954.0,1131.0,1559.0,2431.0,1799.0,3489.0,1202.0,1248.0,2099.0,,3035.0,2864.0,,,,,1202.0,2412.0,1566.0,3829.0,394.0,988.0,2105.0,1853.0,2571.0,2998.0,3215.0
693,2021-09-02,002234,民和股份,0.59,79,129,26,914,388,13.55,13.64,13.48,13.62,26582,0.9,1.18,3608.88,10.7,13897,12685,1.1,1.04,-0.15,0.85,1373,19,1.53, -161.5万,-0.06,-4.48,0,   85.2万,  -83.1万, -163.7万,1373,0.204,47.319,0.59,1.24,-2.36,-0.3,2.72,-3.8,-41.26,-2.7,2061.0,3216.0,1188.0,2343.0,1178.0,1628.0,2019.0,2060.0,2007.0,2040.0,3325.0,1956.0,4286.0,3316.0,3239.0,3333.0,3284.0,1850.0,3243.0,375.0,1745.0,3261.0,3121.0,3544.0,,2505.0,2562.0,,,,,3261.0,3119.0,2840.0,2063.0,1424.0,2517.0,2658.0,2583.0,3422.0,3573.0,2916.0
694,2021-09-02,002235,安妮股份,-1.94,4769,70,39,3154,1961,4.6,4.62,4.52,4.55,239911,1.47,2.16,10924.48,219.37,134261,105650,1.27,0.66,-1.52,-1.68,2988,80,5.3,  -1287万,-0.52,-11.78,  304.4万, -650.1万, -359.0万, -582.4万,2988,0.371,50.645,-1.94,2.01,0.38,3.26,2.94,-17.28,-56.01,6.78,4007.0,392.0,1567.0,2042.0,484.0,646.0,3821.0,3847.0,3832.0,3854.0,1034.0,508.0,3391.0,2055.0,870.0,900.0,1153.0,1143.0,3794.0,2838.0,3761.0,1552.0,1087.0,1272.0,,4050.0,3291.0,,,,,1553.0,2365.0,2466.0,4009.0,1154.0,1649.0,1986.0,2543.0,4060.0,3853.0,2243.0
695,2021-09-02,002236,大华股份,-4.22,446,131,34,557,139,22.99,23.18,21.9,22.03,622900,1.41,5.57,139773.31,102.54,316407,306493,1.03,0.59,-4.96,-3.96,4652,134,3.79,  -2192万,-0.05,-1.57,  -1.47亿, -455.7万,   8804万,   4174万,4652,0.442,53.55,-4.22,-2.16,-1.82,7.37,7.52,10.39,-7.06,18.84,4357.0,1835.0,1179.0,2133.0,1595.0,2399.0,1246.0,1279.0,1283.0,1319.0,415.0,593.0,1174.0,224.0,1353.0,375.0,450.0,2212.0,3908.0,4302.0,4312.0,178.0,578.0,1838.0,,2423.0,2236.0,,,,,180.0,2123.0,2107.0,4357.0,2793.0,2342.0,1211.0,1852.0,2045.0,1826.0,1581.0
696,2021-09-02,002237,恒邦股份,1.75,1798,166,49,269,449,12.68,12.95,12.52,12.82,245436,0.74,3.41,31308.37,227.99,120213,125223,0.96,2.4,-1.0,2.0,3794,65,4.6,  673.1万,0.06,2.15, -325.0万,  718.2万,  110.2万,  169.7万,3794,0.717,57.224,1.75,-2.17,-1.1,3.4,13.18,15.19,-19.23,5.79,1293.0,852.0,1040.0,1871.0,2177.0,1526.0,2137.0,2158.0,2137.0,2161.0,1002.0,2854.0,2311.0,986.0,846.0,989.0,1020.0,2638.0,1880.0,2090.0,1136.0,872.0,1335.0,1479.0,,1552.0,1785.0,,,,,872.0,1154.0,1626.0,1293.0,2799.0,2104.0,1951.0,1091.0,1690.0,2486.0,2314.0
697,2021-09-02,002238,天威视讯,-0.17,0,105,5,306,332,6.03,6.05,5.94,6.01,22599,0.69,1.83,1353.38,0.0,12892,9707,1.33,1.18,-0.66,0.09,618,37,0.82, -189.1万,-0.04,-13.97,0,0, -121.7万,  -67.3万,618,0.145,53.018,-0.17,-0.5,0.11,1.37,2.95,-1.65,-18.87,-4.93,2872.0,4301.0,1308.0,3509.0,2051.0,1746.0,3427.0,3474.0,3433.0,3470.0,3474.0,3170.0,3696.0,4200.0,4302.0,3410.0,3535.0,978.0,3040.0,1433.0,2378.0,4204.0,2135.0,4251.0,,2348.0,3456.0,,,,,4204.0,3427.0,2178.0,2872.0,2120.0,1741.0,2335.0,2540.0,3252.0,2465.0,3048.0
698,2021-09-02,002239,奥特佳,0.77,692,57,545,8337,2955,3.87,3.94,3.82,3.91,495747,0.58,3.09,19284.28,26.78,242110,253637,0.95,2.36,-0.76,1.03,3204,155,2.44,  475.1万,0.04,2.46,   12.3万,  248.8万,  229.5万,  -15.4万,3204,0.251,44.463,0.77,-5.1,-0.9,-1.41,-7.26,10.45,-17.16,-13.32,1916.0,1478.0,1713.0,477.0,209.0,442.0,4013.0,4020.0,4014.0,4018.0,527.0,3839.0,2540.0,1465.0,2469.0,505.0,550.0,2704.0,1914.0,1630.0,1634.0,1351.0,467.0,2679.0,,1700.0,1740.0,,,,,1351.0,2908.0,3190.0,1916.0,3625.0,2041.0,2865.0,3680.0,2041.0,2381.0,3505.0
699,2021-09-02,002240,盛新锂能,7.39,4855,654,1,194,425,56.81,61.49,56.81,60.03,741938,0.99,8.37,440806.66,2758.17,343373,398565,0.86,5.67,-2.37,7.64,4718,157,14.02,   3.36亿,0.8,7.62,   3.28亿,   1102万, -705.4万,  370.3万,4718,0.956,70.482,7.39,9.59,20.43,45.34,43.25,96.68,342.17,152.18,224.0,387.0,417.0,4168.0,2427.0,1565.0,376.0,364.0,371.0,364.0,319.0,1582.0,497.0,30.0,80.0,329.0,324.0,3292.0,628.0,3575.0,205.0,81.0,459.0,241.0,,262.0,1131.0,,,,,82.0,320.0,380.0,224.0,200.0,90.0,47.0,143.0,128.0,36.0,126.0
700,2021-09-02,002241,歌尔股份,0.27,7235,2,55,622,267,48.44,50.38,47.47,47.99,1002466,0.78,6.08,489588.17,3504.63,499143,503323,0.99,1.1,-4.74,0.53,4740,211,4.5,   2644万,0.02,0.54,   1.15亿,  -8627万, -293.8万,   97.9万,4740,0.881,68.011,0.27,-2.48,11.4,22.02,16.74,34.37,9.37,35.67,2412.0,277.0,3928.0,1765.0,1499.0,1912.0,485.0,470.0,482.0,492.0,209.0,2616.0,982.0,23.0,52.0,185.0,231.0,2456.0,3162.0,4275.0,2001.0,27.0,279.0,1510.0,,1847.0,1981.0,,,,,29.0,586.0,534.0,2413.0,2912.0,269.0,284.0,805.0,769.0,1265.0,1020.0
701,2021-09-02,002242,九阳股份,-1.84,586,31,20,295,50,21.31,21.39,20.77,20.86,58013,0.72,2.92,12169.41,124.88,35450,22563,1.57,0.43,-2.48,-1.58,2928,20,2.31,  -2690万,-0.17,-22.1,0, -984.5万,  -1413万, -292.1万,2928,0.034,24.9,-1.83,-9.23,-14.89,-15.97,-14.62,-31.87,-52.59,-26.24,3972.0,1612.0,2172.0,2527.0,2095.0,3042.0,1333.0,1373.0,1344.0,1376.0,2483.0,2982.0,2668.0,1928.0,1235.0,2276.0,2707.0,461.0,4120.0,3645.0,3701.0,1613.0,3043.0,2774.0,,3203.0,3981.0,,,,,1614.0,4215.0,4414.0,3969.0,4197.0,4323.0,4307.0,4134.0,4281.0,3803.0,3888.0
702,2021-09-02,002243,力合科创,-0.55,2541,30,829,176,301,10.92,11.12,10.69,10.87,169971,0.9,3.93,18558.81,277.48,94337,75634,1.25,1.68,-2.25,-0.29,2969,57,5.74,  -2021万,-0.34,-10.89,0, -326.6万, -839.6万, -854.5万,2969,0.758,80.897,-0.55,5.51,10.08,17.24,20.4,22.28,-24.3,6.38,3193.0,666.0,2202.0,326.0,2495.0,1827.0,2404.0,2427.0,2415.0,2440.0,1308.0,1956.0,1970.0,1507.0,721.0,1204.0,1420.0,1215.0,2474.0,3476.0,2670.0,1565.0,1528.0,1138.0,,3763.0,3205.0,,,,,1566.0,1013.0,58.0,3195.0,481.0,325.0,425.0,593.0,1263.0,2782.0,2276.0
703,2021-09-02,002244,滨江集团,3.01,809,199,427,81,4310,4.69,4.8,4.61,4.79,342926,0.94,4.09,16201.68,37.94,132162,210764,0.63,3.9,-0.21,3.27,3473,99,3.08,   3746万,0.29,23.12,0,  592.1万,  701.0万,   2453万,3473,0.905,82.493,3.01,6.23,18.34,19.0,23.8,16.62,0.53,16.42,850.0,1348.0,951.0,560.0,3081.0,290.0,3800.0,3803.0,3810.0,3795.0,741.0,1777.0,1873.0,1620.0,2197.0,907.0,637.0,4260.0,1120.0,464.0,734.0,1125.0,860.0,2214.0,,790.0,171.0,,,,,1125.0,506.0,48.0,850.0,405.0,112.0,356.0,459.0,1589.0,1529.0,1689.0
704,2021-09-02,002245,蔚蓝锂芯,3.0,1326,159,2,301,96,21.61,22.85,21.61,22.66,404084,0.96,5.64,89980.87,286.55,198432,205652,0.96,4.86,-0.83,3.26,4526,89,4.92,   1708万,0.08,1.9,   3630万,  367.1万,  -2242万,  -46.8万,4526,0.46,47.457,3.0,-5.96,-8.58,-4.9,3.08,62.64,349.97,81.54,857.0,1028.0,1061.0,3961.0,2073.0,2640.0,1320.0,1299.0,1297.0,1287.0,649.0,1701.0,1147.0,365.0,700.0,627.0,651.0,2638.0,827.0,1776.0,741.0,284.0,967.0,1379.0,,1440.0,1814.0,,,,,285.0,2044.0,2824.0,857.0,3792.0,3905.0,3437.0,2519.0,316.0,35.0,399.0
705,2021-09-02,002246,北化股份,1.05,82,242,276,84,6,7.57,7.7,7.56,7.69,40609,0.66,1.84,3102.99,6.21,17681,22928,0.77,1.72,-0.13,1.31,2093,19,1.5,  404.7万,0.1,13.04,0,0,  165.9万,  238.9万,2093,0.729,57.447,1.05,-1.55,-2.7,2.11,5.52,15.32,-7.76,12.05,1687.0,3195.0,838.0,751.0,3057.0,3934.0,3051.0,3066.0,3026.0,3053.0,2912.0,3357.0,3686.0,3491.0,3594.0,3099.0,2687.0,3744.0,2440.0,340.0,1451.0,2417.0,3121.0,3582.0,,1352.0,693.0,,,,,2417.0,1115.0,1593.0,1689.0,2562.0,2617.0,2215.0,2174.0,1677.0,1858.0,1920.0
706,2021-09-02,002247,聚力文化,-0.39,269,39,253,1314,2504,2.56,2.56,2.5,2.54,89068,0.61,2.35,2249.05,6.89,54565,34503,1.58,1.6,-0.78,-0.14,1329,67,1.87, -503.0万,-0.34,-22.37,0, -369.9万,  -16.5万, -116.6万,1329,0.432,52.634,-0.39,-0.77,-1.8,6.13,8.77,-22.04,17.61,56.86,3054.0,2242.0,2021.0,795.0,937.0,523.0,4332.0,4347.0,4338.0,4342.0,2005.0,3677.0,3165.0,3813.0,3525.0,1801.0,2252.0,448.0,2549.0,1664.0,2559.0,3304.0,1291.0,3188.0,,3763.0,3994.0,,,,,3304.0,2151.0,2228.0,3056.0,2232.0,2334.0,1410.0,1663.0,4164.0,1089.0,627.0
707,2021-09-02,002248,华东数控,2.2,20364,4330,346,6049,293,12.3,13.57,12.29,13.0,795969,0.77,10.06,103564.92,2504.77,396368,399601,0.99,5.78,-4.2,2.46,4678,170,32.64,  569.6万,0.15,0.55, -551.0万,   3269万,  -2745万,  596.6万,4678,0.564,77.213,2.2,0.79,19.07,93.88,81.16,96.24,68.96,131.09,1123.0,93.0,74.0,636.0,272.0,1846.0,2202.0,2071.0,2178.0,2128.0,287.0,2681.0,268.0,310.0,95.0,257.0,322.0,2456.0,601.0,4198.0,981.0,148.0,399.0,25.0,,1156.0,1978.0,,,,,149.0,1701.0,123.0,1125.0,1601.0,103.0,3.0,30.0,129.0,452.0,168.0
708,2021-09-02,002249,大洋电机,2.08,4438,85,730,10018,5392,8.1,8.35,7.91,8.34,1200168,0.61,5.39,98678.57,359.48,531055,669113,0.79,5.44,-0.12,2.34,4688,256,7.87,   1.14亿,0.8,11.59,   1831万,   3102万,   5530万,  975.0万,4688,0.261,55.791,2.08,-8.19,-3.41,-8.1,28.16,59.2,108.5,95.68,1158.0,416.0,1445.0,365.0,178.0,227.0,2944.0,2942.0,2961.0,2926.0,155.0,3677.0,1255.0,328.0,594.0,165.0,156.0,3661.0,674.0,325.0,1011.0,137.0,194.0,735.0,,262.0,785.0,,,,,138.0,2855.0,1833.0,1158.0,4100.0,2833.0,3812.0,351.0,347.0,248.0,303.0
709,2021-09-02,002250,联化科技,2.95,54,24,2,149,1,22.07,22.85,22.05,22.72,50330,0.77,3.62,11355.32,11.92,23774,26556,0.9,3.04,-0.57,3.2,3021,17,0.75,  643.2万,0.03,5.66, -410.4万,  574.6万,  187.4万,  291.6万,3021,0.227,33.859,2.95,-0.81,-2.84,-9.31,-12.82,-14.02,-21.86,1.46,876.0,3467.0,2373.0,3961.0,2614.0,4238.0,1297.0,1299.0,1273.0,1284.0,2640.0,2681.0,2173.0,2013.0,3152.0,2753.0,2548.0,3043.0,1477.0,1247.0,760.0,1517.0,3285.0,4297.0,,1772.0,1342.0,,,,,1517.0,3014.0,4164.0,876.0,2248.0,2662.0,3932.0,4027.0,3968.0,2641.0,2621.0
710,2021-09-02,002251,步 步 高,-0.15,197,169,10,505,237,6.85,6.91,6.82,6.86,51480,0.92,1.31,3528.9,13.49,27659,23821,1.16,0.59,-0.72,0.11,1836,28,1.24, -261.9万,-0.04,-7.42,0, -331.5万, -201.4万,  270.9万,1836,0.088,45.045,-0.14,-0.14,-0.97,-0.87,-2.05,-1.16,-46.97,-11.28,2857.0,2518.0,1032.0,3013.0,1672.0,1987.0,3240.0,3273.0,3229.0,3266.0,2623.0,1854.0,4177.0,3346.0,3047.0,2577.0,2645.0,1559.0,3908.0,1554.0,2363.0,2709.0,2547.0,3845.0,,2348.0,2878.0,,,,,2710.0,3823.0,3117.0,2849.0,1985.0,2061.0,2759.0,3207.0,3203.0,3716.0,3413.0
711,2021-09-02,002252,上海莱士,-0.14,625,252,191,1673,2604,7.01,7.05,6.96,7.02,162265,0.56,1.28,11356.22,43.81,77827,84438,0.92,0.86,-0.43,0.11,2664,61,0.56,  475.2万,0.01,4.18, -118.6万,  -68.8万, -198.3万,  860.9万,2664,0.016,34.722,-0.14,-1.87,-4.72,-3.32,-2.37,1.87,-22.7,1.68,2849.0,1552.0,821.0,956.0,788.0,498.0,3202.0,3235.0,3184.0,3212.0,1359.0,3917.0,4211.0,2012.0,2078.0,1387.0,1336.0,2924.0,3496.0,926.0,2363.0,1860.0,1423.0,4392.0,,1932.0,1507.0,,,,,1860.0,4331.0,4121.0,2849.0,2681.0,3198.0,3189.0,3236.0,2896.0,2693.0,2605.0
712,2021-09-02,002253,川大智胜,-0.49,40,10,20,397,710,14.37,14.39,14.22,14.3,22609,0.68,1.18,3234.23,5.75,13194,9415,1.4,0.56,-0.63,-0.23,1411,16,1.37, -536.2万,-0.18,-16.58,0,   63.5万, -448.6万, -151.0万,1411,0.211,43.83,-0.49,-3.42,-3.47,0.77,2.09,12.0,-15.36,10.56,3142.0,3613.0,2998.0,2527.0,1855.0,1249.0,1937.0,1978.0,1925.0,1966.0,3473.0,3239.0,4286.0,3433.0,3632.0,3383.0,3567.0,786.0,3958.0,1367.0,2629.0,3223.0,3367.0,3722.0,,3233.0,3654.0,,,,,3224.0,3092.0,3273.0,3142.0,3203.0,2854.0,2470.0,2678.0,1909.0,2263.0,2004.0
713,2021-09-02,002254,泰和新材,1.33,772,23,61,118,225,21.9,22.25,21.6,22.13,84699,0.85,2.98,18661.39,169.07,40349,44350,0.91,2.45,-0.54,1.58,3918,22,2.0,  914.0万,0.1,4.9,0,  377.3万,  413.5万,  123.2万,3918,0.932,59.785,1.33,-0.58,1.37,10.67,7.89,19.98,50.02,58.24,1503.0,1384.0,2409.0,1689.0,2820.0,2023.0,1306.0,1334.0,1298.0,1313.0,2060.0,2218.0,2620.0,1503.0,1027.0,2139.0,1973.0,2985.0,1849.0,1178.0,1327.0,773.0,2913.0,3060.0,,1352.0,1433.0,,,,,773.0,410.0,1312.0,1503.0,2156.0,1347.0,784.0,1793.0,1391.0,613.0,612.0
714,2021-09-02,002255,海陆重工,-0.2,459,229,1,443,323,4.9,5.03,4.87,4.98,215238,0.48,3.21,10698.89,22.49,111568,103670,1.08,2.26,-0.99,0.06,3090,70,3.51, -373.2万,-0.12,-3.49,0, -736.6万,  287.0万,   76.4万,3090,0.735,64.325,-0.2,-2.94,-5.83,19.85,20.46,10.11,3.01,31.06,2897.0,1812.0,868.0,4168.0,1782.0,1768.0,3741.0,3745.0,3738.0,3749.0,1131.0,4244.0,2454.0,2073.0,2618.0,1054.0,1173.0,1945.0,1978.0,2069.0,2402.0,1446.0,1233.0,1977.0,,2937.0,2450.0,,,,,1446.0,1096.0,814.0,2898.0,3065.0,3453.0,335.0,589.0,2066.0,1454.0,1142.0
715,2021-09-02,002256,兆新股份,-3.3,36663,3166,986,1887,13985,6.1,6.47,6.01,6.16,2857891,0.64,7.22,177158.94,2236.44,1406398,1451492,0.97,2.5,-4.79,-3.04,4734,604,26.03,   3190万,0.37,1.8,  -2789万,  684.0万,   4249万,   1045万,4734,0.593,69.961,-3.3,-5.81,13.94,38.28,116.24,90.34,362.63,461.52,4274.0,43.0,109.0,275.0,720.0,78.0,3412.0,3371.0,3417.0,3423.0,41.0,3472.0,694.0,153.0,109.0,35.0,48.0,2562.0,1815.0,4283.0,4195.0,48.0,48.0,51.0,,638.0,1824.0,,,,,52.0,1596.0,404.0,4274.0,3760.0,196.0,89.0,5.0,150.0,29.0,9.0
716,2021-09-02,002258,利尔化学,3.98,712,15,62,10,427,29.0,31.16,29.0,30.3,162822,1.24,7.41,49152.31,206.48,66523,96299,0.69,4.48,-2.76,4.24,4292,38,5.88,   9096万,0.57,18.51,   1541万,   6116万,   2576万,  -1137万,4292,0.65,50.866,3.98,-3.3,0.23,-1.23,-3.09,27.87,37.77,52.94,626.0,1454.0,2756.0,1673.0,4015.0,1563.0,980.0,924.0,955.0,927.0,1355.0,854.0,651.0,680.0,906.0,1557.0,1232.0,4087.0,937.0,3777.0,534.0,488.0,2093.0,1097.0,,413.0,344.0,,,,,488.0,1405.0,2445.0,626.0,3170.0,1695.0,2831.0,3314.0,1013.0,754.0,699.0
717,2021-09-02,002259,*ST升达,0.57,158,82,3,1008,524,3.52,3.58,3.52,3.55,45183,0.9,1.7,1602.83,5.56,23505,21678,1.08,0.85,-0.84,0.82,517,87,0.84,  -75.7万,-0.03,-4.72,0,  -69.1万, -128.8万,  122.2万,517,0.556,45.764,0.57,-3.37,-5.72,-2.89,-1.93,7.58,-2.73,16.13,2078.0,2705.0,1460.0,3796.0,1104.0,1421.0,4116.0,4113.0,4105.0,4112.0,2768.0,1956.0,3818.0,4104.0,3648.0,2769.0,2746.0,1945.0,3507.0,1799.0,1771.0,4297.0,997.0,4240.0,,2274.0,2584.0,,,,,4297.0,1727.0,3041.0,2079.0,3193.0,3431.0,3120.0,3194.0,2303.0,1641.0,1707.0
